report_date,client_id,target,col1453,col1454,col1455,col1456,col1457,col1458,col1459,col1460,col1461,col1462,col1463,col1464,col1465,col1466,col1467,col1468,col1469,col1470,col1472,col1474,col1475,col1476,col1487,col1488,col1489,col1490,col1491,col1492,col1493,col1494,col1496,col1497,col1498,col1499,col1500,col1502,col1503,col1504,col1505,col1506,col1507,col1508,col1509,col1510,col1512,col1513,col1514,col1515,col1516,col1518,col1522,col1523,col1524,col1823,col1824,col1825,col1826,col1827,col1828,col1829,col1830,col1831,col1832,col1833,col1834,col1835,col1836,col1837,col1838,col1839,col1840,col1841,col1842,col1843,col1844,col1845,col1847,col1848,col1849,col1850,col1851,col1852,col1853,col1855,col1856,col1857,col1858,col1859,col1860,col1861,col1864,col1865,col1866,col1867,col1869,col1903,col1904,col1905,col1906,col1909,col1919,col1920,col1921,col1922,col1923,col1924,col1925,col1926,col1928,col1929,col1930,col1931,col1932,col1933,col1934,col1935,col1936,col1937,col1938,col1939,col1940,col1941,col1942,col2167,col2168,col2169,col2170,col2171,col2172,col2173,col2174,col2175,col2176,col2177,col2178,col2179,col2180,col2181,col2182,col2183,col2184,col2185,col2186,col2187,col2188,col2189,col2190,col2211,col2212,col2213,col2214,col2215,col2216,col2220,col2221,col2222,col2235,col2236,col2237,col2238,col2239,col2240,col2244,col2245,col2246,col2283,col2284,col2285,col2286,col2287,col2288,col2292,col2293,col2294,col2307,col2308,col2309,col2310,col2311,col2312,col2316,col2317,col2318,col2331,col2332,col2333,col2334,col2335,col2336,col2340,col2341,col2342,col2355,col2356,col2357,col2358,col2359,col2360,col2364,col2365,col2366,col2379,col2380,col2381,col2382,col2383,col2384,col2388,col2389,col2390,col2406,col2407,col2408,col2412,col2413,col2414,col2430,col2431,col2432,col2436,col2437,col2438,col2451,col2452,col2453,col2454,col2455,col2456,col2460,col2461,col2462,col2467,col2468,col2470,col2479,col2480,col2481,col2482,col2483,col2484,col2485,col2486,col2487,col2488,col2495,col2555,col2556,col2557,col2558,col2559,col2560,col2564,col2565,col2566,col2579,col2580,col2581,col2582,col2583,col2584,col2588,col2589,col2590,col2654,col2655,col2656,col2660,col2661,col2662,col2663
1,418,0,0,2831,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,9.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,9281324.22,10000.0,3107108.07333333,9281324.22,10000.0,3107108.07333333,9281324.22,10000.0,3107108.07333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,11.0,189592.0,189592.0,189592.0,189592.0,189592.0,189592.0,189592.0,189592.0,189592.0,7481300.32,7481300.32,7481300.32,7481300.32,7481300.32,7481300.32,7481300.32,7481300.32,7481300.32,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,39.46,39.46,39.46,39.46,39.46,39.46,39.46,39.46,39.46,15.19,15.19,15.19,15.19,15.19,15.19,14.94,14.94,14.94,14.94,14.94,14.94,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,1.14,111.0,111.0,111.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,7609872.0,7609872.0,7609872.0,7609872.0,7609872.0,7609872.0,7609872.0,7609872.0,7609872.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,240.0,7609872.0,7609872.0,7609872.0,7609872.0,7609872.0,7609872.0,0.2649468080819404
1,602,0,0,1307,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,10.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.0,11.0,0.0,11.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,7867863.62,10000.0,2632621.20666667,7867863.62,10000.0,2632621.20666667,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,9.0,9.0,9.0,9.0,9.0,9.0,222278.0,209203.0,213040.0,173228.0,173228.0,173228.0,173228.0,173228.0,173228.0,8778135.43,8034431.2,8371037.36,6137468.04,6137468.04,6137468.04,6137468.04,6137468.04,6137468.04,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,35.43,35.43,35.43,35.43,35.43,35.43,13.95,13.95,13.95,13.95,13.95,13.95,10.12,10.12,10.12,10.12,10.12,10.12,1.14,1.11,1.13,1.33,1.33,1.33,1.33,1.33,1.33,90.0,191.0,191.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,6687800.0,6687800.0,6687800.0,6687800.0,6687800.0,6687800.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,6687800.0,6687800.0,6687800.0,6687800.0,6687800.0,6687800.0,0.2569502347351826
2,721,0,0,2165,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.725,7097591.42,10000.0,1786147.855,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,24.0,23.0,23.75,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,254190.0,252152.0,253680.5,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,7877228.48,6728409.3,7015614.095,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.13,36.96,31.24,26.47,27.6625,14.46,14.27,14.38,14.3,14.12,14.18,10.48,10.32,10.35,10.33,10.18,10.24,1.14,1.11,1.13,1.26,1.14,1.19,3.05,0.0,0.7625,90.0,191.5,503.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,7600000.0,7398649.0,7498504.0,8201173.0,8201173.0,8201173.0,360.0,360.0,360.0,360.0,360.0,360.0,218.0,218.0,218.0,7737230.5,7603419.5,7687750.0,8201173.0,8201173.0,8201173.0,0.2567183659523679
1,120,0,0,844,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,3.0,0.0,5.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,2.0,17241362.1,27000.0,5864051.88,17241362.1,27000.0,5864051.88,17241362.1,10000.0,6194725.058,17241362.1,323793.54,8782577.82,17241362.1,323793.54,8782577.82,17241362.1,0.0,5855051.88,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,7.0,247036.0,247036.0,247036.0,247036.0,247036.0,247036.0,247036.0,247036.0,247036.0,16724337.2,16724337.2,16724337.2,16724337.2,16724337.2,16724337.2,16724337.2,16724337.2,16724337.2,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,3.0,67.7,67.7,67.7,67.7,67.7,67.7,67.7,67.7,67.7,41.8,41.8,41.8,41.8,41.8,41.8,10.48,10.32,10.35,10.33,10.18,10.24,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,1.4,90.0,191.5,515.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2562613816564786
1,954,0,0,719,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,2.0,2.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,16.0,19.0,19.0,7.0,19.0,0.0,7.0,11.0,16.0,19.0,19.0,7.0,19.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,11.0,16.0,19.0,19.0,7.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,3.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,1.0,12557090.9,10000.0,4199030.3,12557090.9,10000.0,4199030.3,12557090.9,10000.0,4199030.3,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,30000.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,4.0,339628.0,339628.0,339628.0,339628.0,339628.0,339628.0,339628.0,339628.0,339628.0,11241686.8,11241686.8,11241686.8,11241686.8,11241686.8,11241686.8,11241686.8,11241686.8,11241686.8,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,2.0,33.1,33.1,33.1,33.1,33.1,33.1,33.1,33.1,33.1,18.7,18.7,18.7,18.7,18.7,18.7,10.48,10.32,10.35,10.33,10.18,10.24,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,89.0,89.0,89.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,10711700.0,10711700.0,10711700.0,10711700.0,10711700.0,10711700.0,10711700.0,10711700.0,10711700.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,10711700.0,10711700.0,10711700.0,10711700.0,10711700.0,10711700.0,0.324745167966016
0,367,0,0,2523,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.725,6103530.36,19000.0,2057510.12,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,10.0,10.0,10.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,156175.0,156175.0,156175.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,6017422.75,6017422.75,6017422.75,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.13,36.96,38.53,38.53,38.53,14.46,14.27,14.38,12.63,12.63,12.63,10.48,10.32,10.35,15.07,15.07,15.07,1.14,1.11,1.13,1.26,1.14,1.19,2.29,2.29,2.29,90.0,191.5,394.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,7600000.0,7398649.0,7498504.0,6952041.0,6952041.0,6952041.0,360.0,360.0,360.0,360.0,360.0,360.0,122.0,122.0,122.0,7737230.5,7603419.5,7687750.0,6952041.0,6952041.0,6952041.0,0.2560610222605129
2,889,0,0,227,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,8122844.44,10000.0,2583086.85,8121275.45,10000.0,2717091.81666667,8121275.45,10000.0,2717091.81666667,0.0,0.0,0.0,20000.0,10000.0,15000.0,20000.0,10000.0,15000.0,7.0,6.0,7.0,11.0,11.0,11.0,11.0,11.0,11.0,222278.0,209203.0,213040.0,178207.0,178207.0,178207.0,178207.0,178207.0,178207.0,8778135.43,8034431.2,8371037.36,7294012.51,7294012.51,7294012.51,7294012.51,7294012.51,7294012.51,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,40.93,40.93,40.93,40.93,40.93,40.93,12.42,12.42,12.42,12.42,12.42,12.42,16.56,16.56,16.56,16.56,16.56,16.56,1.14,1.11,1.13,0.9,0.9,0.9,0.9,0.9,0.9,90.0,255.0,255.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,6700000.0,6700000.0,6700000.0,6700000.0,6700000.0,6700000.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,360.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2583063057396068
2,298,0,0,2021,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.725,4465327.12,10000.0,1498109.04,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,6.0,6.0,6.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,194023.0,194023.0,194023.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,4264625.54,4264625.54,4264625.54,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.13,36.96,21.98,21.98,21.98,14.46,14.27,14.38,9.0,9.0,9.0,10.48,10.32,10.35,5.02,5.02,5.02,1.14,1.11,1.13,1.26,1.14,1.19,1.41,1.41,1.41,90.0,191.5,516.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,7600000.0,7398649.0,7498504.0,2420000.0,2420000.0,2420000.0,360.0,360.0,360.0,360.0,360.0,360.0,60.0,60.0,60.0,7737230.5,7603419.5,7687750.0,2500000.0,2500000.0,2500000.0,0.2562613816564786
0,772,0,0,2471,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.725,5370721.25,10000.0,1799907.08333333,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,2.0,2.0,2.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,153882.0,153882.0,153882.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,5841360.72,5841360.72,5841360.72,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.13,36.96,37.96,37.96,37.96,14.46,14.27,14.38,14.32,14.32,14.32,10.48,10.32,10.35,14.85,14.85,14.85,1.14,1.11,1.13,1.26,1.14,1.19,1.6,1.6,1.6,90.0,191.5,436.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2562613816564786
0,1750,1,0,849,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.725,5409721.48,10500.0,2710110.74,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,10.0,10.0,10.0,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,160499.0,160499.0,160499.0,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,5810063.8,5810063.8,5810063.8,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,1.0,38.08,36.62,37.1,38.16,36.13,36.96,36.2,36.2,36.2,14.46,14.27,14.38,13.9,13.9,13.9,10.48,10.32,10.35,10.9,10.9,10.9,1.14,1.11,1.13,1.26,1.14,1.19,2.15,2.15,2.15,90.0,191.5,928.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2588834609414714
1,299,0,0,2032,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,4.0,0.0,4.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,3.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,8122844.44,10000.0,2583086.85,8670063.165,10000.0,2695697.725,22292611.87,27000.0,5594902.9675,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.0,6.0,7.0,8.0,7.0,8.0,18.0,9.0,15.75,222278.0,209203.0,213040.0,222168.0,206325.5,213014.5,333727.0,276660.0,290926.75,8778135.43,8034431.2,8371037.36,8721978.34,7707635.76,8243633.49,22547790.0,11179854.5,19705806.125,1.0,1.0,1.0,1.0,1.0,1.0,3.0,1.0,2.5,38.08,36.62,37.1,38.16,36.13,36.96,81.5,33.5,69.5,14.46,14.27,14.38,14.3,14.12,14.18,10.48,10.32,10.35,10.33,10.18,10.24,1.14,1.11,1.13,1.26,1.14,1.19,2.2,0.0,1.65,90.0,191.5,875.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,0.0,7940692.0,7866325.0,7921193.0,7600000.0,7398649.0,7498504.0,6500000.0,6304134.5,6443607.5,360.0,360.0,360.0,360.0,360.0,360.0,300.0,300.0,300.0,7737230.5,7603419.5,7687750.0,6841532.0,6600000.0,6733329.5,0.2562613816564786
